Service,Heap size(MB),Concurrency,Cores,Prime number,Throughput(/sec),Average latency(ms),90th percentile(ms),99th percentile(ms),Error%,Number of requests
,1024,20,1.6,100003,538.9,36,85,199,0,16058
,1024,20,1.8,11,578.7,33,82,227,0,16995
,1024,20,1.8,101,603.7,32,80,195,0,17680
,1024,20,1.8,1009,593.4,32,80,209,0,17043
,1024,20,1.8,10007,596.4,32,80,204,0,17472
,1024,20,1.8,100003,576.2,34,81,213,0,16958
,1024,20,2,11,585.2,33,86,272,0,17151
,1024,20,2,101,586.7,33,81,239,0,17261
,1024,20,2,1009,615.4,31,80,201,0,17961
,1024,20,2,10007,601,32,84,219,0,17734
,1024,20,2,100003,587.1,33,81,229,0,17383
,1024,50,0.2,11,9.2,5054,7711,11586,0,301
,1024,50,0.2,101,9.6,4872,8698,11902,0,325
,1024,50,0.2,1009,9.8,4796,9599,13699,0,318
,1024,50,0.2,10007,8.9,5062,8798,11287,0,320
,1024,50,0.2,100003,9.9,4677,8098,9967,0,327
,1024,50,0.4,11,29.7,1631,2901,4209,0,894
,1024,50,0.4,101,24.5,1962,3506,5497,0,764
,1024,50,0.4,1009,21.9,2198,3601,5286,0,672
,1024,50,0.4,10007,24.3,1979,3393,5109,0,757
,1024,50,0.4,100003,19.3,2488,4293,6791,0,607
,1024,50,0.6,11,42.4,1155,2190,3604,0,1259
,1024,50,0.6,101,52.4,939,1715,2797,0,1523
,1024,50,0.6,1009,44,1110,1891,3084,0,1301
,1024,50,0.6,10007,41.1,1188,2196,3787,0,1248
,1024,50,0.6,100003,36.9,1322,2380,3890,0,1109
,1024,50,0.8,11,63.5,773,1426,2303,0,1829
,1024,50,0.8,101,60.6,816,1492,2319,0,1787
,1024,50,0.8,1009,75.2,657,1309,2068,0,2172
,1024,50,0.8,10007,82.3,597,1087,1592,0,2411
,1024,50,0.8,100003,74.9,653,1291,1990,0,2161
,1024,50,1,11,170.8,289,601,1223,0,4931
,1024,50,1,101,152.5,321,696,1133,0,4360
,1024,50,1,1009,102.1,481,1005,1895,0,2922
,1024,50,1,10007,114.3,434,881,1797,0,3306
,1024,50,1,100003,113.1,437,901,2198,0,3315
,1024,50,1.2,11,239.1,207,496,987,0,6881
,1024,50,1.2,101,244.7,203,476,904,0,7098
,1024,50,1.2,1009,199.3,249,586,1205,0,5719
,1024,50,1.2,10007,292.9,167,394,709,0,8666
,1024,50,1.2,100003,177.9,277,587,1217,0,5153
,1024,50,1.4,11,503.2,97,208,531,0,14342
,1024,50,1.4,101,510,96,204,580,0,14597
,1024,50,1.4,1009,414.9,119,287,605,0,11950
,1024,50,1.4,10007,434.3,114,279,693,0,12744
,1024,50,1.4,100003,299,165,396,893,0,8721
,1024,50,1.6,11,564.5,87,189,430,0,16313
,1024,50,1.6,101,588,84,185,392,0,16916
,1024,50,1.6,1009,557.6,88,183,459,0,15960
,1024,50,1.6,10007,582.9,84,180,505,0,16791
,1024,50,1.6,100003,545.2,90,188,437,0,15796
,1024,50,1.8,11,590,83,188,495,0,17079
,1024,50,1.8,101,584.6,83,176,524,0,16938
,1024,50,1.8,1009,602.7,81,175,409,0,17356
,1024,50,1.8,10007,581.4,84,190,513,0,17084
,1024,50,1.8,100003,576.8,85,181,416,0,16831
,1024,50,2,11,600.6,81,195,523,0,17423
,1024,50,2,101,606.7,80,192,501,0,17654
,1024,50,2,1009,625.4,78,185,510,0,18072
,1024,50,2,10007,624,78,179,400,0,17981
,1024,50,2,100003,638.7,76,178,475,0,18210
,1024,100,0.2,11,10.2,8707,13596,19399,0,395
,1024,100,0.2,101,10.4,8492,13897,16605,0,380
,1024,100,0.2,1009,10.7,8028,13963,18386,0,398
,1024,100,0.2,10007,9.2,9664,14985,23998,0,341
,1024,100,0.2,100003,10.1,8738,15499,20096,0,367
,1024,100,0.4,11,27,3510,5890,8878,0,830
,1024,100,0.4,101,21.1,4470,7191,10901,0,674
,1024,100,0.4,1009,23.3,4016,5901,9657,0,748
,1024,100,0.4,10007,20.1,4655,8201,10895,0,664
,1024,100,0.4,100003,22.9,4065,7299,10300,0,742
,1024,100,0.6,11,43.5,2226,4003,6292,0,1332
,1024,100,0.6,101,42.5,2271,4291,7395,0,1279
,1024,100,0.6,1009,52.5,1824,3404,5210,0,1586
,1024,100,0.6,10007,40.6,2343,4287,7672,0,1262
,1024,100,0.6,100003,11.7,7910,12592,17892,0,427
,1024,100,0.8,11,67.4,1444,2709,3606,0,1965
,1024,100,0.8,101,71.6,1345,2502,4174,0,2164
,1024,100,0.8,1009,68.8,1425,2511,4278,0,2028
,1024,100,0.8,10007,63.7,1542,2617,4382,0,1865
,1024,100,0.8,100003,66,1470,2802,4678,0,1948
,1024,100,1,11,141.8,685,1321,2500,0,4124
,1024,100,1,101,126.2,767,1585,2776,0,3673
,1024,100,1,1009,124.9,779,1581,2377,0,3583
,1024,100,1,10007,101.6,958,1892,3679,0,2958
,1024,100,1,100003,90.3,1088,2101,3399,0,2611
,1024,100,1.2,11,258.5,377,892,1596,0,7550
,1024,100,1.2,101,234.8,414,810,1747,0,6882
,1024,100,1.2,1009,186.9,528,1081,2308,0,5460
,1024,100,1.2,10007,167.1,589,1120,1807,0,4942
,1024,100,1.2,100003,142.8,679,1398,2312,0,4154
,1024,100,1.4,11,486.7,200,424,1087,0,14025
,1024,100,1.4,101,524.4,183,385,1023,0,15294
,1024,100,1.4,1009,410.1,236,517,1095,0,11842
,1024,100,1.4,10007,482.9,199,496,1019,0,13852
,1024,100,1.4,100003,353.9,275,621,1280,0,10304
,1024,100,1.6,11,549.3,176,341,906,0,15832
,1024,100,1.6,101,560.7,172,362,885,0,16204
,1024,100,1.6,1009,559.3,173,332,836,0,16123
,1024,100,1.6,10007,575.1,167,327,816,0,16566
,1024,100,1.6,100003,514.4,189,402,821,0,14923
,1024,100,1.8,11,613.8,158,338,876,0,17917
,1024,100,1.8,101,589.5,161,320,916,0,17208
,1024,100,1.8,1009,604.9,160,328,819,0,17720
,1024,100,1.8,10007,598.1,163,310,773,0,17418
,1024,100,1.8,100003,606.3,161,345,936,0,17708
,1024,100,2,11,603.1,160,363,898,0,17531
,1024,100,2,101,611.6,159,357,1028,0,17878
,1024,100,2,1009,595.2,162,317,998,0,17250
,1024,100,2,10007,627.1,152,322,953,0,17949
,1024,100,2,100003,614.4,157,326,964,0,17822
,1024,200,0.2,11,10.4,15760,23971,28878,0,448
,1024,200,0.2,101,10.6,15547,24199,34776,0,471
,1024,200,0.2,1009,9.6,16546,26088,34496,0,456
,1024,200,0.2,10007,9.7,16892,24866,34094,0,455
,1024,200,0.2,100003,9.8,15478,26096,31470,0,455
,1024,200,0.4,11,21.1,8712,13882,18293,0,749
,1024,200,0.4,101,22.4,7904,13387,17488,0,785
,1024,200,0.4,1009,22.2,7962,12793,16790,0,817
,1024,200,0.4,10007,24.8,7148,10981,13964,0,897
,1024,200,0.4,100003,20.8,8130,13505,18168,0,793
,1024,200,0.6,11,48,3867,5987,8975,0,1539
,1024,200,0.6,101,46.3,4046,6618,9084,0,1469
,1024,200,0.6,1009,44.9,3712,6191,8183,0,1647
,1024,200,0.6,10007,45.7,3941,7179,12411,0,1529
,1024,200,0.6,100003,11.6,14744,21909,27907,0,513
,1024,200,0.8,11,80.1,2322,4294,6499,0,2573
,1024,200,0.8,101,75,2325,3903,9430,0,2589
,1024,200,0.8,1009,69.5,2671,4794,6904,0,2260
,1024,200,0.8,10007,64.7,2932,5192,8106,0,2015
,1024,200,0.8,100003,65.3,2923,4886,8110,0,2017
,1024,200,1,11,108.7,1697,3364,4857,0,3370
,1024,200,1,101,145.8,1296,2750,4593,0,4414
,1024,200,1,1009,125.7,1507,2814,4995,0,3811
,1024,200,1,10007,82.9,2247,4293,7704,0,2572
,1024,200,1,100003,130.9,1454,2825,4917,0,3905
,1024,200,1.2,11,266.8,693,1614,3195,0,8193
,1024,200,1.2,101,288.8,636,1506,3426,0,8867
,1024,200,1.2,1009,212.6,623,1475,2886,0,9007
,1024,200,1.2,10007,307.6,601,1484,3695,0,9593
,1024,200,1.2,100003,191,986,2213,3822,0,5789
,1024,200,1.4,11,465.1,390,1040,3047,0,15174
,1024,200,1.4,101,490.3,382,1119,1794,0,15243
,1024,200,1.4,1009,511,371,998,1725,0,15435
,1024,200,1.4,10007,486.2,396,913,3131,0,14689
,1024,200,1.4,100003,420.3,451,1142,2056,0,12891
,1024,200,1.6,11,568.2,314,781,1583,0,17435
,1024,200,1.6,101,555.9,339,932,1786,0,17184
,1024,200,1.6,1009,542.6,331,845,1865,0,16071
,1024,200,1.6,10007,541.4,324,900,1860,0,16980
,1024,200,1.6,100003,527.1,354,938,1655,0,15887
,1024,200,1.8,11,565.8,312,879,1627,0,17369
,1024,200,1.8,101,563.5,328,1067,1972,0,17246
,1024,200,1.8,1009,583.2,312,996,1643,0,17433
,1024,200,1.8,10007,596.7,297,827,1783,0,17870
,1024,200,1.8,100003,570.1,317,706,1802,0,16815
,1024,200,2,11,636.4,289,788,1621,0,18915
,1024,200,2,101,595.9,283,898,1684,0,17709
,1024,200,2,1009,604,308,835,1814,0,18410
,1024,200,2,10007,573.7,309,901,2110,0,17955
,1024,200,2,100003,591.6,307,765,1889,0,18235
,1024,500,0.2,11,13.3,26790,42186,50692,0,839
,1024,500,0.2,101,10.9,30841,65797,72277,0,838
,1024,500,0.2,1009,12.1,29106,48789,61156,0,833
,1024,500,0.2,10007,13.1,26488,42583,53201,0,933
,1024,500,0.2,100003,9.3,36454,63395,72498,0,720
,1024,500,0.4,11,32.5,12581,19401,24993,0,1433
,1024,500,0.4,101,33.2,12268,21092,26593,0,1476
,1024,500,0.4,1009,30.7,13121,19495,23901,0,1400
,1024,500,0.4,10007,24.5,16081,26404,39458,0,1254
,1024,500,0.4,100003,26.4,15329,26493,35810,0,1185
,1024,500,0.6,11,63.5,6256,11792,15812,0,2699
,1024,500,0.6,101,57.8,7319,12575,20897,0.22,2240
,1024,500,0.6,1009,55.7,7043,12357,17892,0,2379
,1024,500,0.6,10007,43.6,8822,12496,16807,0,1878
,1024,500,0.6,100003,47.2,8295,12912,16791,0,2101
,1024,500,0.8,11,82.8,3920,7091,15435,0,4085
,1024,500,0.8,101,68.6,5202,8915,31696,0,3195
,1024,500,0.8,1009,83.2,4885,8787,12089,0,3213
,1024,500,0.8,10007,55.2,6396,10382,15513,0,2595
,1024,500,0.8,100003,94,4464,8276,16496,0,3465
,1024,500,1,11,169.5,2107,4126,15766,0,7189
,1024,500,1,101,169.2,2242,4368,15585,0,6819
,1024,500,1,1009,135.6,2479,5066,9831,0,6220
,1024,500,1,10007,146.5,2748,5393,15573,0,5712
,1024,500,1,100003,127.2,3061,6202,10470,0,5015
,1024,500,1.2,11,443.5,1025,2567,7505,0,14724
,1024,500,1.2,101,306.3,1126,2652,8190,0,13486
,1024,500,1.2,1009,260.8,1636,3914,15693,0,9278
,1024,500,1.2,10007,250.9,1392,3029,15412,0,11161
,1024,500,1.2,100003,189.9,1915,3888,15665,0,8380
,1024,500,1.4,11,478,876,1986,7453,0,16023
,1024,500,1.4,101,480.2,904,1900,7581,0,15695
,1024,500,1.4,1009,474.9,897,2081,7418,0,15684
,1024,500,1.4,10007,390.8,924,1902,7181,0,16155
,1024,500,1.4,100003,350.2,1190,2488,7491,0,12661
,1024,500,1.6,11,528.2,778,1843,3989,0,17755
,1024,500,1.6,101,517.9,780,1726,4172,0,17666
,1024,500,1.6,1009,510.9,816,1982,5063,0,17460
,1024,500,1.6,10007,527.9,722,1573,4727,0,17422
,1024,500,1.6,100003,467.1,911,1895,4093,0,16295
,1024,500,1.8,11,527.5,742,1868,7293,0,18043
,1024,500,1.8,101,530.1,770,2126,7190,0,18231
,1024,500,1.8,1009,518.8,781,1816,4620,0,17550
,1024,500,1.8,10007,531.6,710,1510,7344,0,18077
,1024,500,1.8,100003,515.7,747,1733,4032,0,17482
,1024,500,2,11,510,797,2290,3695,0,17490
,1024,500,2,101,521.2,730,1685,3806,0,18088
,1024,500,2,1009,519.2,714,1683,3554,0,17608
,1024,500,2,10007,525.5,750,1876,4147,0,17920
,1024,500,2,100003,537.9,759,1750,4809,0,18452
